yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,1,22,0,0,0,0.46,0.55,0.4179,4.204692619390966,1,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,4.276666119016055,4.663439094112067,5.375278407684165,4.2626798770413155,3.6635616461296463,4.456974003990475,4.6895880209021,4.935756581177785,4.028465708416692,0.376679923256234,0.4991078794941478,4.5993158453592855
1,1,23,0,0,0,0.44,0.51,0.2985,3.4011973816621555,1,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,4.204692619390966,4.430816798843313,4.718498871295094,4.9344739331306915,3.4657359027997265,4.304058512416775,4.494490389519901,4.9309243097069215,4.05101283230258,0.2218163890145496,0.506443704625787,4.48656635222548
1,1,0,1,1,0,0.4,0.4,0.4627,3.6888794541139363,1,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0,1,3.4011973816621555,4.276666119016055,4.672828834461906,5.308267697401205,3.8918202981106265,3.960852040023056,4.274940141247744,4.80315126375121,4.048323727255181,0.4694482898472431,0.6718683545830356,4.17646093206453
1,1,1,1,1,0,0.36,0.43,0.4179,2.5649493574615367,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,3.6888794541139363,4.204692619390966,4.663439094112067,5.4116460518550396,4.543294782270004,3.76492315172235,4.110948577856416,4.668202243477271,4.039867858755319,0.4744893684451543,0.7219545529719119,4.03715193836436
1,1,2,1,1,0,0.36,0.34,0.4478,2.0794415416798357,1,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,2.5649493574615367,3.4011973816621555,4.430816798843313,5.5909869805108565,4.330733340286331,3.2183420644125396,3.7612002884146603,4.43097751894448,3.9574367993882995,0.7037933541803271,0.9009620771601504,3.616522629534982
1,1,4,1,1,0,0.28,0.45,0.3284,1.6094379124341003,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,2.0794415416798357,3.6888794541139363,4.276666119016055,5.583496308781699,3.970291913552122,2.777756784418433,3.3693044122207474,4.138348732375228,3.8636329744463627,0.8871366717091216,1.048183690094733,3.1773566044335118
1,1,5,1,1,0,0.28,0.45,0.3284,1.6094379124341003,1,0,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,1.6094379124341003,2.5649493574615367,4.204692619390966,5.375278407684165,2.1972245773362196,2.084609603858488,2.9247663777904216,3.80717719934626,3.7652640577331113,1.002317097253906,1.1707193956221023,2.7293798352908225
1,1,6,1,1,0,0.26,0.41,0.3881,2.70805020110221,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,1.6094379124341003,2.0794415416798357,3.4011973816621555,4.718498871295094,1.791759469228055,1.7661057888493426,2.492223926630944,3.493357158075422,3.7407729466955235,0.893590260997304,1.2160197101479484,2.4093964287603304
1,1,7,1,1,0,0.24,0.32,0.3881,2.833213344056216,1,0,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,2.70805020110221,1.6094379124341003,3.6888794541139363,4.672828834461906,1.0986122886681096,1.9756420086568005,2.37669939653762,3.325819768892682,3.77895172719028,0.7915542317778649,1.1694852312822794,2.494726078000867
1,1,8,1,1,0,0.24,0.35,0.2537,3.9889840465642745,1,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0,2.833213344056216,1.6094379124341003,2.5649493574615367,4.663439094112067,2.0794415416798357,2.3835671525308393,2.2340883781946665,3.172518478025541,3.851226771164784,0.5472388097875341,1.0950660007401465,2.591436725445252
1,1,9,1,1,0,0.24,0.35,0.0,4.23410650459726,1,0,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0,3.9889840465642745,2.70805020110221,2.0794415416798357,4.430816798843313,2.70805020110221,3.176749197240897,2.4714274930451228,3.1163138907298915,3.9307910422016357,0.9087972558630836,1.0267658527136991,2.990735960050687
1,1,10,1,1,0,0.26,0.35,0.2836,4.700480365792417,1,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,4.23410650459726,2.833213344056216,1.6094379124341003,4.276666119016055,3.713572066704308,3.685434631739247,2.830538320198027,3.099921366209387,3.994376721513929,1.1233150097768063,1.0052158127913593,3.3459846870639933
1,1,11,1,1,0,0.26,0.35,0.4925,5.170483995038151,1,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,4.700480365792417,3.9889840465642745,1.6094379124341003,4.204692619390966,4.2626798770413155,4.307856972317981,3.345712062424413,3.1352392201074175,4.035497900642601,1.1595133630892362,1.0564580541251276,3.732983452414971
1,1,12,1,1,0,0.28,0.36,0.2537,5.313205979041787,1,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,5.170483995038151,4.23410650459726,2.70805020110221,3.4011973816621555,4.9344739331306915,4.701690288475939,3.9392197428584215,3.215721834744683,4.073323072225802,0.9923701605386828,1.175426465234943,4.143697893164451
1,1,13,1,1,0,0.3,0.36,0.2985,5.176149732573829,1,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,5.313205979041787,4.700480365792417,2.833213344056216,3.6888794541139363,5.308267697401205,5.0613901132907815,4.373412372515017,3.3750558845263186,4.089103574138765,0.912678801816092,1.3231605279837777,4.477843060557976
1,1,14,1,1,0,0.3,0.36,0.4179,5.0238805208462765,1,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,5.176149732573829,5.170483995038151,3.9889840465642745,2.5649493574615367,5.4116460518550396,5.219946568884587,4.7639017706012865,3.498995074397976,4.083598658937624,0.5517599801153297,1.4212483102787017,4.677359252562506
1,1,15,1,1,0,0.28,0.38,0.4478,5.1298987149230735,1,0,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,5.0238805208462765,5.313205979041787,4.23410650459726,2.0794415416798357,5.5909869805108565,5.171078744153961,4.936384516314953,3.703906004680038,4.067441761812258,0.4026872395353544,1.4512811489240192,4.776365329215012
1,1,16,1,1,0,0.26,0.35,0.4179,5.043425116919247,1,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,5.1298987149230735,5.176149732573829,4.700480365792417,1.6094379124341003,5.583496308781699,5.109976322781056,5.085683218035922,3.9581107691169746,4.048229750746101,0.2103795568634884,1.407367509553364,4.877374867988744
1,1,17,1,1,0,0.26,0.35,0.3881,5.0369526024136295,1,0,0,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0,5.043425116919247,5.0238805208462765,5.170483995038151,1.6094379124341003,5.375278407684165,5.065734784229529,5.142840676557061,4.244276369490737,4.025726784418499,0.10497661556390923,1.2234998388449565,4.924817796254602
1,1,18,1,1,0,0.26,0.33,0.2537,4.844187086458591,1,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0,5.0369526024136295,5.1298987149230735,5.313205979041787,2.70805020110221,4.718498871295094,5.070092144751981,5.120585444452973,4.529902593655698,4.01162987586556,0.11187207706070666,0.9132083426766868,4.956856312300038
1,1,19,1,1,0,0.24,0.38,0.2239,4.543294782270004,1,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0,4.844187086458591,5.043425116919247,5.176149732573829,2.833213344056216,4.672828834461906,4.97485493526382,5.042415629022441,4.707914000768729,4.016866884830706,0.1141990103454855,0.7117721876282664,4.924665104916768
1,1,20,1,1,0,0.24,0.41,0.2239,4.48863636973214,1,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,4.543294782270004,5.0369526024136295,5.0238805208462765,3.9889840465642745,4.663439094112067,4.808144823714072,4.9369398039718035,4.850420787286545,4.011469632656043,0.21433290974974112,0.40918042722557507,4.815702155589121
1,1,21,1,1,0,0.24,0.41,0.3284,4.204692619390966,0,1,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,4.48863636973214,4.844187086458591,5.1298987149230735,4.23410650459726,4.430816798843313,4.625372746153575,4.847732445452781,4.892058480883867,4.004186185806879,0.27399362949738215,0.33162481243543984,4.722254788201412
1,1,22,1,1,0,0.22,0.44,0.2836,3.6888794541139363,0,1,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,4.204692619390966,4.543294782270004,5.043425116919247,4.700480365792417,4.276666119016055,4.412207923797699,4.693531429530763,4.889607323783342,3.9947643449963643,0.336623599717041,0.33699529331001005,4.5743798828269995
1,1,23,1,1,0,0.22,0.44,0.2537,3.5553480614894135,1,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,3.6888794541139363,4.48863636973214,5.0369526024136295,5.170483995038151,4.204692619390966,4.127402814412345,4.46777381906321,4.805307247810136,3.9702732339587765,0.4790987886778314,0.48335235424509176,4.321379760337553
1,1,0,0,2,1,0.2,0.51,0.2537,2.639057329615259,1,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0,1,3.5553480614894135,4.204692619390966,4.844187086458591,5.313205979041787,3.4011973816621555,3.816306711664769,4.2208397289091755,4.670712586681074,3.9432172107128785,0.5080109945561218,0.5863275317210602,4.102513560666656
1,1,1,0,2,1,0.18,0.55,0.2239,1.9459101490553132,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,2.639057329615259,3.6888794541139363,4.543294782270004,5.176149732573829,3.6888794541139363,3.2944282817395334,3.8533181027686196,4.447866865895531,3.9114613752109246,0.7201967244323914,0.7920331983435908,3.6843832089376853
1,1,2,0,2,1,0.18,0.51,0.2537,1.3862943611198906,1,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,1.9459101490553132,3.5553480614894135,4.48863636973214,5.0238805208462765,2.5649493574615367,2.713438513386659,3.4204206638995043,4.178680233935654,3.838837654166815,0.9624087216533488,1.0339833225838166,3.1876766203998645
1,1,3,0,2,1,0.16,0.55,0.2836,1.0986122886681096,1,0,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,1,1.3862943611198906,2.639057329615259,4.204692619390966,5.1298987149230735,2.0794415416798357,1.9904206132634847,2.90336366246413,3.8755480539584553,3.7897270293192467,1.0976019408368882,1.2699578568688015,2.6729959748913004
1,1,4,0,2,1,0.16,0.55,0.2537,1.791759469228055,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,1.0986122886681096,1.9459101490553132,3.6888794541139363,5.043425116919247,1.6094379124341003,1.4769389329477682,2.3856836073436534,3.539607518437208,3.7488591437770915,1.0935597590355703,1.4309700042425642,2.223172064541817
1,1,5,0,2,1,0.14,0.54,0.194,2.5649493574615367,1,0,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,1.791759469228055,1.3862943611198906,3.5553480614894135,5.0369526024136295,1.6094379124341003,1.4255553730053485,2.0694969431960066,3.268635381129609,3.756455875310173,0.898214580175344,1.4281845222874925,2.0999113230235995
1,1,6,0,2,1,0.14,0.59,0.2836,4.454347296253507,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,2.5649493574615367,1.0986122886681096,2.639057329615259,4.844187086458591,2.70805020110221,1.8184403717858977,1.9044304925246938,3.0626351107169345,3.7962688521863157,0.6177677735917096,1.3244489836982354,2.23277933286301
1,1,7,0,2,1,0.14,0.59,0.2537,5.14166355650266,1,0,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,4.454347296253507,1.791759469228055,1.9459101490553132,4.543294782270004,2.833213344056216,2.937018707647697,2.2069788202977354,3.030148461533177,3.8690312311509536,1.210072004698692,1.2808408811548162,2.867513036688866
1,1,8,0,2,1,0.16,0.55,0.2836,5.872117789475416,1,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,5.14166355650266,2.5649493574615367,1.3862943611198906,4.48863636973214,3.9889840465642745,4.053653403405899,2.7396043882056262,3.0800125260525655,3.9652166566695555,1.6830596518871317,1.3546262181660618,3.5172703280642357
1,1,9,0,2,1,0.16,0.5,0.2836,5.0369526024136295,1,0,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,5.872117789475416,4.454347296253507,1.0986122886681096,4.204692619390966,4.23410650459726,5.1560428807438585,3.487241626264881,3.195302644364505,4.0436805626241865,1.9386011709672977,1.532593257813759,4.19008388846743
1,1,10,0,2,1,0.16,0.47,0.4627,4.110873864173311,1,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,5.0369526024136295,5.14166355650266,1.791759469228055,3.6888794541139363,4.700480365792417,5.3502446494638995,4.1436316785558,3.2646576429497274,4.077132483366535,1.6063523332736112,1.599782601401357,4.432046378166344
1,1,11,0,2,1,0.18,0.37,0.5224,4.330733340286331,1,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,4.110873864173311,5.872117789475416,2.5649493574615367,3.5553480614894135,5.170483995038151,5.006648085354116,4.53015074438001,3.2998238437880083,4.052565545799072,1.1380006457809295,1.614525708487258,4.340282802739763
1,1,12,0,2,1,0.18,0.37,0.5224,4.31748811353631,1,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,4.330733340286331,5.0369526024136295,4.454347296253507,2.639057329615259,5.313205979041787,4.492853268957755,4.824448074850809,3.364439283687752,4.017575935184413,0.6531940977327902,1.6409810203402537,4.337554384895926
1,1,13,0,2,1,0.18,0.34,0.6567,4.304065093204169,1,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,4.31748811353631,4.110873864173311,5.14166355650266,1.9459101490553132,5.176149732573829,4.253031772665315,4.80163821106461,3.5043085156811724,3.976087690788351,0.6708538921861855,1.6450578345281475,4.331821164507464
1,1,14,0,2,1,0.16,0.43,0.5224,4.382026634673881,1,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,4.304065093204169,4.330733340286331,5.872117789475416,1.3862943611198906,5.0238805208462765,4.317428849008934,4.662038467181528,3.7008214276935774,3.939750830814616,0.6730910732479741,1.5815977332347055,4.323890858420809
1,1,15,0,2,1,0.16,0.37,0.4179,4.356708826689592,1,0,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,4.382026634673881,4.31748811353631,5.0369526024136295,1.0986122886681096,5.1298987149230735,4.334526613804784,4.413689941381272,3.9504657838230766,3.913006918890766,0.3191584819266654,1.4101934949454724,4.340501080207401
1,1,16,0,2,1,0.14,0.39,0.5821,4.919980925828125,1,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,4.356708826689592,4.304065093204169,4.110873864173311,1.791759469228055,5.043425116919247,4.347600184855878,4.300315978760599,4.221973828658199,3.880790673547704,0.0969321962210382,1.088053652427925,4.345131864916599
1,1,17,0,2,1,0.14,0.26,0.4627,5.5053315359323625,1,0,0,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,4.919980925828125,4.382026634673881,4.330733340286331,2.5649493574615367,5.0369526024136295,4.552905462397197,4.435167155703069,4.482658950041539,3.875647165585574,0.23915122647790765,0.7855663585748749,4.509374453748464
1,1,18,0,2,1,0.14,0.26,0.5224,5.41610040220442,1,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,5.5053315359323625,4.356708826689592,4.31748811353631,4.454347296253507,4.844187086458591,4.927340429483357,4.6309335216440735,4.727690798247441,3.895162954482188,0.4879272700589676,0.5588967539884624,4.793933620086721
1,1,19,0,2,1,0.12,0.28,0.4179,5.056245805348308,1,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,5.41610040220442,4.919980925828125,4.304065093204169,5.14166355650266,4.543294782270004,5.280470954654967,4.814035569755425,4.807836890410018,3.9189926759715976,0.5490803130081348,0.5845069217630373,4.971695557834634
1,1,20,0,2,1,0.12,0.33,0.2537,4.7535901911063645,1,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,5.056245805348308,5.5053315359323625,4.382026634673881,5.872117789475416,4.48863636973214,5.3258925811616935,4.939399021779448,4.800718744480488,3.940365635266527,0.49228972999998877,0.5805789029053454,4.995852771409969
1,1,21,0,2,1,0.1,0.36,0.2239,4.23410650459726,1,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,4.7535901911063645,5.41610040220442,4.356708826689592,5.0369526024136295,4.204692619390966,5.075312132886361,5.001326281184862,4.707508111283067,3.951405377823786,0.42722287443929075,0.47269604001657656,4.926634891323225
1,1,22,0,2,1,0.1,0.46,0.2537,3.5263605246161616,1,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,4.23410650459726,5.056245805348308,4.919980925828125,4.110873864173311,3.6888794541139363,4.681314167017308,4.98089256083614,4.640604269798369,3.952630956374049,0.4654430628131184,0.4786077278877315,4.728769637972949
1,1,23,0,2,1,0.1,0.46,0.3881,2.9444389791664403,1,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,3.5263605246161616,4.7535901911063645,5.5053315359323625,4.330733340286331,3.5553480614894135,4.171352406773259,4.748622493967479,4.591894824835274,3.9458593343116406,0.7578183340268516,0.5602087622098063,4.385224177013867
1,1,0,0,3,1,0.08,0.42,0.3284,2.302585092994046,1,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0,1,2.9444389791664403,4.23410650459726,5.41610040220442,4.31748811353631,2.639057329615259,3.568302002793285,4.321807067839826,4.476370294741949,3.920404789214851,0.9445511388952377,0.7347186763777083,3.9735712633431737
1,1,1,0,3,1,0.04,0.38,0.2985,1.3862943611198906,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,2.302585092994046,3.5263605246161616,5.056245805348308,4.304065093204169,1.9459101490553132,2.92446153225888,3.802887849638097,4.308461709696761,3.9063851126889673,1.0700468047606386,0.9676450282774803,3.496146643243423
1,1,2,0,3,1,0.02,0.34,0.2836,0.6931471805599453,1,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,1.3862943611198906,2.9444389791664403,4.7535901911063645,4.382026634673881,1.3862943611198906,2.2111061444267897,3.1912292756000267,4.065314148689738,3.883067788191657,1.2449306388978576,1.2837905434518269,2.8933317054938423
1,1,3,0,3,1,0.02,0.34,0.2836,0.6931471805599453,1,0,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,1,0.6931471805599453,2.302585092994046,4.23410650459726,4.356708826689592,1.0986122886681096,1.4606755448912914,2.5144887738422903,3.7579075275135767,3.8541866556683266,1.326713063271436,1.6030231963180732,2.2647075555127287
