yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,weather_4,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,discomfort
1,7,19,0,2,1,0.84,0.36,0.1343,497,0,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.3024
1,7,20,0,2,1,0.76,0.55,0.4925,376,0,0,1,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.41800000000000004
1,7,21,0,2,1,0.7,0.7,0.2836,196,0,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.48999999999999994
1,7,22,0,2,1,0.68,0.79,0.194,177,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.5372
1,7,23,0,2,1,0.66,0.83,0.0,171,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.5478
1,7,0,1,3,0,0.68,0.79,0.0896,159,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.5372
1,7,1,1,3,0,0.68,0.74,0.0,123,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.5032
1,7,2,1,3,0,0.66,0.83,0.1343,93,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,3,1,3,0,0.68,0.74,0.194,32,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.5032
1,7,4,1,3,0,0.68,0.69,0.2537,16,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.4692
1,7,5,1,3,0,0.66,0.69,0.0,19,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.45539999999999997
1,7,6,1,3,0,0.66,0.69,0.0,32,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.45539999999999997
1,7,7,1,3,0,0.68,0.65,0.0,72,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.44200000000000006
1,7,8,1,3,0,0.7,0.61,0.1045,153,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0,0,0.427
1,7,9,1,3,0,0.76,0.52,0.0,293,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0,0,0.3952
1,7,10,1,3,0,0.8,0.46,0.0,447,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.36800000000000005
1,7,11,1,3,0,0.82,0.46,0.1343,485,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.3772
1,7,12,1,3,0,0.86,0.41,0.2239,494,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.35259999999999997
1,7,13,1,3,0,0.9,0.35,0.0,499,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.315
1,7,14,1,3,0,0.9,0.37,0.1642,547,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.333
1,7,15,1,3,0,0.92,0.35,0.2985,454,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.322
1,7,16,1,3,0,0.92,0.35,0.2537,389,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.322
1,7,17,1,3,0,0.92,0.35,0.2985,414,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.322
1,7,18,1,3,0,0.9,0.42,0.194,430,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0,0,0.378
1,7,19,1,3,0,0.86,0.47,0.2239,432,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0,0,0.40419999999999995
1,7,20,1,3,0,0.86,0.47,0.2239,551,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.40419999999999995
1,7,21,1,3,0,0.84,0.53,0.1343,584,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.4452
1,7,22,1,3,0,0.82,0.56,0.2239,502,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.4592
1,7,23,1,3,0,0.78,0.43,0.0896,183,0,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.33540000000000003
1,7,0,0,4,1,0.74,0.51,0.1045,88,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.3774
1,7,1,0,4,1,0.74,0.51,0.2836,30,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.3774
1,7,2,0,4,1,0.74,0.51,0.0,18,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.3774
1,7,3,0,4,1,0.72,0.54,0.194,7,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.38880000000000003
1,7,4,0,4,1,0.72,0.58,0.0,7,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.41759999999999997
1,7,5,0,4,1,0.72,0.62,0.0,29,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.44639999999999996
1,7,6,0,4,1,0.72,0.58,0.0,133,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.41759999999999997
1,7,7,0,4,1,0.76,0.55,0.0,343,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.41800000000000004
1,7,8,0,4,1,0.8,0.49,0.1343,550,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.392
1,7,9,0,4,1,0.84,0.49,0.2985,293,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.41159999999999997
1,7,10,0,4,1,0.86,0.44,0.3582,186,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.3784
1,7,11,0,4,1,0.9,0.35,0.2985,244,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.315
1,7,12,0,4,1,0.9,0.35,0.3582,276,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.315
1,7,13,0,4,1,0.92,0.33,0.2239,310,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.30360000000000004
1,7,14,0,4,1,0.92,0.33,0.3284,241,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.30360000000000004
1,7,15,0,4,1,0.92,0.33,0.3582,254,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.30360000000000004
1,7,16,0,4,1,0.92,0.33,0.2537,433,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.30360000000000004
1,7,17,0,4,1,0.92,0.35,0.1642,689,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.322
1,7,18,0,4,1,0.9,0.39,0.3284,607,0,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.35100000000000003
1,7,19,0,4,1,0.88,0.39,0.2537,503,0,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.3432
1,7,20,0,4,1,0.86,0.41,0.2239,321,0,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.35259999999999997
1,7,21,0,4,1,0.84,0.47,0.194,323,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.3948
1,7,22,0,4,1,0.82,0.59,0.1343,225,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.48379999999999995
1,7,23,0,4,1,0.8,0.55,0.1642,131,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.44000000000000006
1,7,0,0,5,1,0.78,0.62,0.1343,102,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.48360000000000003
1,7,1,0,5,1,0.78,0.55,0.2239,29,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.42900000000000005
1,7,2,0,5,1,0.76,0.62,0.1343,17,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.4712
1,7,3,0,5,1,0.74,0.7,0.194,7,0,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.518
1,7,4,0,5,1,0.74,0.66,0.2239,6,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.4884
1,7,5,0,5,1,0.74,0.66,0.194,35,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.4884
1,7,6,0,5,1,0.74,0.66,0.194,131,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.4884
1,7,7,0,5,1,0.78,0.46,0.1343,353,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.3588
1,7,8,0,5,1,0.8,0.41,0.1642,585,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.328
1,7,9,0,5,1,0.82,0.36,0.1343,304,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.29519999999999996
1,7,10,0,5,1,0.86,0.3,0.0,210,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.258
1,7,11,0,5,1,0.84,0.32,0.0896,233,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.2688
1,7,12,0,5,1,0.88,0.28,0.1045,331,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.24640000000000004
1,7,13,0,5,1,0.9,0.27,0.1045,293,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.24300000000000002
1,7,14,0,5,1,0.9,0.31,0.1642,275,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.279
1,7,15,0,5,1,0.92,0.29,0.194,285,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.2668
1,7,16,0,5,1,0.92,0.29,0.1045,369,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.2668
1,7,17,0,5,1,0.92,0.29,0.0,576,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.2668
1,7,18,0,5,1,0.9,0.33,0.2537,560,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.29700000000000004
1,7,19,0,5,1,0.88,0.35,0.2239,418,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.308
1,7,20,0,5,1,0.86,0.39,0.1045,336,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.33540000000000003
1,7,21,0,5,1,0.82,0.52,0.1343,300,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.4264
1,7,22,0,5,1,0.8,0.55,0.194,288,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.44000000000000006
1,7,23,0,5,1,0.8,0.63,0.1045,164,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.504
1,7,0,0,6,0,0.78,0.66,0.1343,150,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.5148
1,7,1,0,6,0,0.76,0.7,0.1642,71,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.5319999999999999
1,7,2,0,6,0,0.76,0.72,0.1642,58,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.5472
1,7,3,0,6,0,0.74,0.74,0.1343,31,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.5476
1,7,4,0,6,0,0.74,0.74,0.1642,16,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.5476
1,7,5,0,6,0,0.74,0.74,0.194,14,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.5476
