yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,7,10,0,0,0,0.86,0.44,0.2985,5.905361848054571,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,5.393627546352361,3.9318256327243257,,,,4.762765936445528,,,,,,4.337617440696295
1,7,11,0,0,0,0.88,0.39,0.2239,5.934894195619588,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,5.905361848054571,4.962844630259907,2.3978952727983707,5.030437921392435,6.115892125483034,5.42061134155561,4.320626573394123,4.179565448474212,5.0117970055120304,1.334181472821587,1.268805397951356,4.785544414227231
1,7,12,0,0,0,0.9,0.37,0.2239,6.073044534100405,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,5.934894195619588,5.393627546352361,3.332204510175204,5.0106352940962555,6.156978985585555,5.744627863342171,4.910126393864325,4.254936804659808,5.0042554251010545,1.0699630913232823,1.3483175868790722,5.113930066053618
1,7,13,0,0,0,0.92,0.33,0.2537,6.042632833682381,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,6.073044534100405,5.905361848054571,3.9318256327243257,4.543294782270004,6.061456918928017,5.971100192591518,5.366933064518526,4.3434709079934875,5.000758156289173,0.8166531953908568,1.4345711910925425,5.3879627712098435
1,7,14,0,0,0,0.92,0.33,0.2537,6.09807428216624,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,6.042632833682381,5.934894195619588,,,,6.016857187800788,,,,,,5.575011360487712
1,7,15,0,0,0,0.9,0.37,0.2836,5.846438775057724,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0,0,6.09807428216624,6.073044534100405,5.393627546352361,3.5263605246161616,6.003887067106539,6.071250549983006,5.907939206662591,4.600683643581967,5.0033870328401,0.26336407780252064,1.5880770119858048,5.72445790953872
1,7,16,0,0,0,0.92,0.33,0.2985,5.749392985908253,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,5.846438775057724,6.042632833682381,5.905361848054571,1.6094379124341003,5.924255797414532,5.995715296968779,5.983407744780152,4.794023497785432,4.996826687338066,0.10187836381369543,1.5866215292807275,5.759309585401292
1,7,17,0,0,0,0.92,0.26,0.2985,6.025865973825314,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,5.749392985908253,6.09807428216624,5.934894195619588,2.3978952727983707,5.8944028342648505,5.89796868104407,5.9574129344224325,5.139019753908277,4.989540736858637,0.1389340631002676,1.2444028563017573,5.756476271260424
1,7,18,0,0,0,0.88,0.32,0.3582,5.916202062607435,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,6.025865973825314,5.846438775057724,6.073044534100405,3.332204510175204,5.8289456176102075,5.873899244930428,5.972574897456719,5.441350645660523,4.995018367673657,0.1409345832048688,0.9150165590175984,5.833444757707536
1,7,19,0,0,0,0.84,0.39,0.1343,5.948034989180646,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,5.916202062607435,5.749392985908253,6.042632833682381,3.9318256327243257,5.926926025970411,5.897153674113665,5.946434485541225,5.656683775029875,4.998654052881875,0.13288837836816877,0.6346347914807853,5.85708970196465
1,7,20,0,0,0,0.84,0.39,0.1343,5.808142489980444,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,5.948034989180646,6.025865973825314,6.09807428216624,4.962844630259907,5.680172609017068,5.963367675204462,5.930668178124269,5.824701221401235,4.999533593015634,0.12454203005895109,0.33047707603404125,5.8830740697406485
1,7,21,0,0,0,0.84,0.39,0.1343,5.556828061699537,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,5.808142489980444,5.916202062607435,5.846438775057724,5.393627546352361,5.365976015021851,5.890793180589505,5.88234621275997,5.89514270971128,5.004865671389108,0.1005298491201634,0.19052545623584669,5.861665046952019
1,7,22,0,0,0,0.82,0.43,0.1343,5.0238805208462765,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0,0,5.556828061699537,5.948034989180646,5.749392985908253,5.905361848054571,5.153291594497779,5.771001846953539,5.834077760533606,5.908742752656877,5.012817840000679,0.16806243752016573,0.15374691487683206,5.77456876545131
1,7,23,0,0,0,0.78,0.52,0.1642,4.709530201312334,0,0,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0,0,5.0238805208462765,5.808142489980444,6.025865973825314,5.934894195619588,5.030437921392435,5.46295035750875,5.7131590163566095,5.83528597538952,5.007425711931867,0.3748986301681176,0.2982125863794562,5.5600864098498715
1,7,0,0,1,1,0.76,0.58,0.2239,3.784189633918261,0,1,0,0,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,4.709530201312334,5.556828061699537,,,,5.096746261286047,,,,,,5.317070350267718
1,7,1,0,1,1,0.76,0.58,0.194,2.8903717578961645,0,1,0,0,0,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0,1,3.784189633918261,5.0238805208462765,,,,4.505866785358955,,,,,,4.87910443131073
1,7,2,0,1,1,0.74,0.51,0.2537,2.772588722239781,0,1,0,0,0,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0,1,2.8903717578961645,4.709530201312334,5.808142489980444,6.09807428216624,4.51085950651685,3.7946971977089166,4.628823777608837,5.279745977866552,4.874080861738869,1.1090707998479283,1.0140889467483971,4.310895096049426
1,7,3,0,1,1,0.72,0.54,0.4179,1.791759469228055,0,1,0,0,0,1,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0,1,2.772588722239781,3.784189633918261,5.556828061699537,5.846438775057724,3.5263605246161616,3.149050038018066,4.122898149652059,5.002622181206014,4.801652912393991,1.1549235216815832,1.2062995790209436,3.8713789892466703
1,7,4,0,1,1,0.72,0.54,0.2985,2.5649493574615367,0,1,0,0,0,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,1,,,,,,,,,,,,
1,7,5,0,1,1,0.72,0.51,0.0,3.713572066704308,0,1,0,0,0,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0,1,2.5649493574615367,2.772588722239781,,,,2.376432516309788,,,,,,3.0737012332226286
1,7,6,0,1,1,0.7,0.58,0.1045,4.919980925828125,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,3.713572066704308,1.791759469228055,3.784189633918261,5.916202062607435,3.332204510175204,2.690093631131297,2.9195718345746844,4.206670777756232,4.824010711708378,0.7480875376660843,1.477131716552637,3.2565214713602515
1,7,7,0,1,1,0.74,0.51,0.1045,5.988961416889864,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,4.919980925828125,2.5649493574615367,2.8903717578961645,5.948034989180646,3.9318256327243257,3.732834116664654,3.1088703832263285,4.123652349691289,4.8901680623605825,1.0804854252005915,1.3982036731977323,3.7317956012082156
1,7,8,0,1,1,0.76,0.52,0.194,6.343880434126331,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,,,,,,,,,,,,
1,7,9,0,1,1,0.78,0.46,0.2537,5.69035945432406,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,6.343880434126331,4.919980925828125,1.791759469228055,5.556828061699537,5.393627546352361,5.7509409256147705,4.220517278373037,4.171707714012547,5.033425211861914,1.8451058636427777,1.4684533740016514,4.938751638303524
1,7,10,0,1,1,0.8,0.43,0.2537,5.1647859739235145,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,5.69035945432406,5.988961416889864,2.5649493574615367,5.0238805208462765,5.905361848054571,6.007733768446749,4.870283942555704,4.1828353300645915,5.045789041360735,1.4663198463956044,1.4803613586029294,5.153496728595106
1,7,11,0,1,1,0.84,0.28,0.2985,5.308267697401205,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,5.1647859739235145,6.343880434126331,3.713572066704308,4.709530201312334,5.934894195619588,5.733008620791299,5.303590045299367,4.194577451154362,5.014931713271941,0.9376682019634923,1.4881771277040896,5.156722227260365
1,7,12,0,1,1,0.84,0.32,0.194,5.552959584921617,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,5.308267697401205,5.69035945432406,4.919980925828125,3.784189633918261,6.073044534100405,5.387804375216258,5.5693726504155165,4.2444722424951005,4.988822275846175,0.5374254616124869,1.5167740451633296,5.2000209330148905
1,7,13,0,1,1,0.86,0.34,0.2239,5.4680601411351315,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,5.552959584921617,5.1647859739235145,,,,5.342004418748776,,,,,,5.300860547845383
1,7,14,0,1,1,0.86,0.34,0.2239,5.442417710521793,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,5.4680601411351315,5.308267697401205,6.343880434126331,2.772588722239781,6.09807428216624,5.443095807819315,5.58805221430531,4.606677103681961,4.943211540774256,0.41347462936577906,1.5044234315729583,5.348631860213883
1,7,15,0,1,1,0.84,0.36,0.194,5.459585514144159,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0,0,5.442417710521793,5.552959584921617,5.69035945432406,1.791759469228055,5.846438775057724,5.487812478859511,5.437808427037887,4.829162852705462,4.915892516955737,0.18401102292283186,1.4024903741326027,5.375427817444715
1,7,16,0,1,1,0.84,0.36,0.2836,5.902633333401366,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,5.459585514144159,5.4680601411351315,5.1647859739235145,2.5649493574615367,5.749392985908253,5.456687788600359,5.399346103674571,5.134815023115137,4.899773631084339,0.1393674287730374,1.0307678590458929,5.399472873644556
1,7,17,0,1,1,0.84,0.32,0.1343,6.617402977974478,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,5.902633333401366,5.442417710521793,5.308267697401205,3.713572066704308,6.025865973825314,5.60154551935577,5.5223206635875455,5.412955354443457,4.906158645563219,0.2023163502223923,0.6567341417839159,5.5432330050036445
1,7,18,0,1,1,0.84,0.32,0.1642,6.594413459749778,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,6.617402977974478,5.459585514144159,5.552959584921617,4.919980925828125,5.916202062607435,5.993207275173332,5.740509877016424,5.65494126371597,4.930806020736101,0.4631213520549786,0.48658377010041226,5.850138711566739
1,7,19,0,1,1,0.78,0.43,0.1343,6.366470447731438,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1,0,6.594413459749778,5.902633333401366,5.4680601411351315,5.988961416889864,5.948034989180646,6.371483257041871,5.914085522821118,5.794477308209441,4.959064828950365,0.5631362395170607,0.496643189539376,6.062788639619036
1,7,20,0,1,1,0.78,0.43,0.1343,5.981414211254481,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,6.366470447731438,6.617402977974478,5.442417710521793,6.343880434126331,5.808142489980444,6.526095628485229,6.063820573920502,5.825936394112905,4.976499639723315,0.5397781187300329,0.5214207016302796,6.149554870508293
1,7,21,0,1,1,0.76,0.45,0.1343,5.556828061699537,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,5.981414211254481,6.594413459749778,5.459585514144159,5.69035945432406,5.556828061699537,6.314099372911895,6.153653324042616,5.795730875540252,4.9837192947764,0.4536588672779118,0.4986922782078498,6.101514682150061
1,7,22,0,1,1,0.74,0.51,0.1642,5.241747015059643,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0,0,5.556828061699537,6.366470447731438,5.902633333401366,5.1647859739235145,5.0238805208462765,5.968237573561815,6.169860415301847,5.784603259488208,4.9837192947763995,0.42471780972559303,0.5027306710510069,5.9458899334499105
1,7,23,0,1,1,0.74,0.51,0.1045,4.634728988229636,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0,0,5.241747015059643,5.981414211254481,6.617402977974478,5.308267697401205,4.709530201312334,5.5933297626712175,6.059712695578225,5.791016679582886,4.992797065368623,0.5690545033538944,0.4945287246838631,5.7447062424812625
1,7,0,0,2,1,0.72,0.54,0.0,3.9889840465642745,1,0,0,0,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,4.634728988229636,5.556828061699537,6.594413459749778,5.552959584921617,3.784189633918261,5.144434688329603,5.729267030620751,5.734888453818588,4.989680348156845,0.7325993760755345,0.584364096305478,5.427569884123654
1,7,1,0,2,1,0.72,0.58,0.0,2.70805020110221,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0,1,3.9889840465642745,5.241747015059643,6.366470447731438,5.4680601411351315,2.8903717578961645,4.621820016617848,5.295028795089834,5.604557158955476,4.998213448683761,0.8754700084767117,0.7726897823037967,5.016545359106688
1,7,2,0,2,1,0.72,0.58,0.0,2.3978952727983707,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0,1,2.70805020110221,4.634728988229636,5.981414211254481,5.442417710521793,2.772588722239781,3.777254411965371,4.685292087318296,5.3745563306193995,4.99061671715068,1.1954945915913966,1.1403293401883587,4.356975313962551
1,7,3,0,2,1,0.7,0.65,0.1343,1.0986122886681096,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0,1,,,,,,,,,,,,
1,7,4,0,2,1,0.68,0.65,0.1045,1.9459101490553132,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,1,1.0986122886681096,2.70805020110221,5.241747015059643,5.902633333401366,2.5649493574615367,2.068185920856227,3.3450029687370404,4.757431692019443,4.9461233575672905,1.5507892000282393,1.830700824183969,3.0262021962938985
1,7,5,0,2,1,0.7,0.61,0.0,3.58351893845611,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0,1,1.9459101490553132,2.3978952727983707,4.634728988229636,6.617402977974478,3.713572066704308,1.8141392368405949,2.795696824402986,4.427704759990606,4.920330057217031,1.3095140330845598,1.9576109970855258,2.717547325654303
1,7,6,0,2,1,0.7,0.65,0.1343,5.043425116919247,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,3.58351893845611,1.0986122886681096,3.9889840465642745,6.594413459749778,4.919980925828125,2.2093471253931747,2.6204951494407314,4.174881090030742,4.914911176873356,1.060998174981622,1.8415774535916045,2.964967786454819
1,7,7,0,2,1,0.74,0.58,0.0,6.182084906716632,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,5.043425116919247,1.9459101490553132,2.70805020110221,6.366470447731438,5.988961416889864,3.52428473481022,2.7962353278332266,4.04563206146153,4.9200546848354865,1.3741255940064683,1.7057456592682891,3.5588127380160843
1,7,8,0,2,1,0.74,0.62,0.0896,6.472346294500901,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,,,,,,,,,,,,
1,7,9,0,2,1,0.8,0.49,0.1642,5.60947179518496,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,6.472346294500901,5.043425116919247,1.0986122886681096,5.556828061699537,5.69035945432406,5.899285439378924,4.054316282386052,4.071177606647498,4.933454241093876,2.2251210036905618,1.7403565277077857,4.926612564093491
1,7,10,0,2,1,0.82,0.43,0.2239,5.3471075307174685,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,5.60947179518496,6.182084906716632,,,,6.087967665467495,,,,,,5.121715201548196
1,7,11,0,2,1,0.86,0.34,0.194,5.384495062789089,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,5.3471075307174685,6.472346294500901,3.58351893845611,4.634728988229636,5.308267697401205,5.809641873467773,5.372992430415887,4.084344627409436,4.937680653496161,1.022803213158035,1.7511587073284782,5.186113009882273
1,7,12,0,2,1,0.88,0.28,0.194,5.60947179518496,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,5.384495062789089,5.60947179518496,5.043425116919247,3.9889840465642745,5.552959584921617,5.447024796230502,5.673155117804716,4.146825133622723,4.940856793720656,0.5455205152794737,1.7856179843627928,5.242793596427077
1,7,13,0,2,1,0.9,0.25,0.1343,5.648974238161206,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,5.60947179518496,5.3471075307174685,6.182084906716632,2.70805020110221,5.4680601411351315,5.447024796230504,5.767496230849002,4.281865779341114,4.943211469148295,0.4565210577522111,1.8332370075098716,5.347558796072187
1,7,14,0,2,1,0.9,0.25,0.194,5.739792912179234,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,5.648974238161206,5.384495062789089,6.472346294500901,2.3978952727983707,5.442417710521793,5.547647032045082,5.678644452756431,4.526942782429364,4.950749556524382,0.4091095800950459,1.7999917776907852,5.433677493811906
1,7,15,0,2,1,0.9,0.24,0.0,5.996452088619021,0,1,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0,0,5.739792912179234,5.60947179518496,5.60947179518496,1.0986122886681096,5.459585514144159,5.666079648508464,5.556552222369486,4.805434252377769,4.963140189926775,0.15568602172563903,1.6961760883678374,5.521139041916857
1,7,16,0,2,1,0.9,0.24,0.194,6.269096283706261,0,1,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,5.996452088619021,5.648974238161206,,,,5.79507307965315,,,,,,5.656942769546047
1,7,17,0,2,1,0.86,0.3,0.1642,6.583409222158765,0,1,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,6.269096283706261,5.739792912179234,5.384495062789089,3.58351893845611,6.617402977974478,6.00178042816817,5.774713730106629,5.573853080261258,5.000778920125931,0.3131093731204547,0.7510574042813649,5.831843773591823
1,7,18,0,2,1,0.86,0.3,0.0,6.4425401664681985,0,1,0,0,0,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,6.583409222158765,5.996452088619021,5.60947179518496,5.043425116919247,6.594413459749778,6.282985864828013,5.974532756668242,5.823843937236479,4.99936251363361,0.38790187624336697,0.47794902110599,6.046576758896664
1,7,19,0,2,1,0.84,0.36,0.1343,6.210600077024653,0,1,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1,0,6.4425401664681985,6.269096283706261,5.648974238161206,6.182084906716632,6.366470447731438,6.431681890777739,6.113377485215448,5.940436858032224,4.993034459746878,0.38011408974730576,0.4393582627322389,6.1597091610599595
1,7,20,0,2,1,0.76,0.55,0.4925,5.932245187448011,0,0,1,0,0,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,6.210600077024653,6.583409222158765,5.739792912179234,6.472346294500901,5.981414211254481,6.412183155217202,6.206981791692688,5.94281312222456,4.9865398609674285,0.3045143232950415,0.44085857753285657,6.174249422764158
1,7,21,0,2,1,0.7,0.7,0.2836,5.2832037287379885,0,1,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,5.932245187448011,6.4425401664681985,5.996452088619021,5.60947179518496,5.556828061699537,6.195128476980284,6.239057170904151,5.897804696636818,4.984491151642159,0.2508731306141381,0.40824639835242016,6.105105355530973
1,7,22,0,2,1,0.68,0.79,0.194,5.181783550292085,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0,0,5.2832037287379885,6.210600077024653,6.269096283706261,5.3471075307174685,5.241747015059643,5.808682997736881,6.120182444257313,5.87061569109957,4.973090137768761,0.4657677557450379,0.4389081414417344,5.870276319304406
1,7,23,0,2,1,0.66,0.83,0.0,5.147494476813453,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0,0,,,,,,,,,,,,
1,7,0,1,3,0,0.68,0.79,0.0896,5.075173815233827,1,0,0,0,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,5.147494476813453,5.2832037287379885,6.4425401664681985,5.60947179518496,3.9889840465642745,5.204160585281172,5.699644531130732,5.837088643899487,4.991956888761105,0.5680748507122096,0.485477751352318,5.523258493079986
1,7,1,1,3,0,0.68,0.74,0.0,4.820281565605037,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0,1,5.075173815233827,5.181783550292085,6.210600077024653,5.648974238161206,2.70805020110221,5.134817280779785,5.4717501392583365,5.792563812236892,5.037214795789003,0.47749341503029746,0.5306505755242168,5.395234299409655
1,7,2,1,3,0,0.66,0.83,0.1343,4.543294782270004,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0,1,4.820281565605037,5.147494476813453,5.932245187448011,5.739792912179234,2.3978952727983707,5.0143166192174355,5.240030387355067,5.723506089523878,5.12522443597662,0.37318832199691343,0.6003769678583404,5.230962089751192
1,7,3,1,3,0,0.68,0.74,0.194,3.4965075614664802,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0,1,4.543294782270004,5.075173815233827,,,,4.812916721036286,,,,,,5.034485716185138
1,7,4,1,3,0,0.68,0.69,0.2537,2.833213344056216,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,1,3.4965075614664802,4.820281565605037,,,,4.28669463644717,,,,,,4.5950633862655215
1,7,5,1,3,0,0.66,0.69,0.0,2.995732273553991,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0,1,,,,,,,,,,,,
1,7,6,1,3,0,0.66,0.69,0.0,3.4965075614664802,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,2.995732273553991,3.4965075614664802,5.075173815233827,6.4425401664681985,5.043425116919247,3.1084843930255595,3.960700557030926,4.8301725440808285,5.327008240658654,0.973469313897697,1.1841197782139457,3.778550406672573
1,7,7,1,3,0,0.68,0.65,0.0,4.290459441148391,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,3.4965075614664802,2.833213344056216,,,,3.1084843930255595,,,,,,3.6979667366136892
